16.96021	 4.01411	11.55377	-0.69170
14.53309	15.25845	18.96275	 0.38614
 0.30830	15.12340	 8.80805	 0.35456
16.70227	 8.47927	12.59200	 1.38409
14.79341	 0.19838	 8.43967	-0.82349
18.13768	 7.61580	12.83529	 0.39086
 4.99924	12.74624	 1.50366	-0.24836
10.28225	10.38300	 4.39467	-0.59791
15.08453	13.00584	16.44657	-0.40033
15.65987	 6.31800	 4.37206	 0.45650
 5.50533	 8.31125	11.69812	-0.03589
 0.08067	12.99290	15.08129	-0.09627
17.82544	11.33420	 2.04885	-0.97177
 4.02721	 7.33216	11.73182	 0.34685
 0.62031	 4.80469	18.01754	 0.38553
13.90650	17.79676	11.45772	-0.58649
 4.53556	 0.27674	 3.06938	 1.89900
19.42493	 4.58773	17.99312	 1.61602
 3.80639	11.66948	19.45901	 1.29179
 0.37984	10.22775	13.17295	 0.97276
 7.57484	13.25786	 7.53964	-0.30184
 9.89682	 2.32037	 6.10968	 0.61028
18.92719	 4.42303	 6.51651	 0.27934
11.50753	12.87403	19.56392	 0.43830
19.45731	 2.80868	 2.79160	-0.77740
19.22149	 4.33553	 9.91709	 0.44720
15.93667	15.32393	 7.42307	-0.74400
 1.79106	 9.27065	 5.26498	 1.24009
 9.37806	18.67665	19.95351	 0.82770
 6.02478	17.93718	 8.01370	-0.11544
 8.58121	16.06729	13.59302	 0.70329
11.80111	16.64462	16.39042	 0.63228
 7.56460	 5.86332	 7.01842	-1.47800
10.78961	17.61924	17.52382	-0.75038
 3.90431	11.27305	15.77660	-0.00857
 0.98197	 8.01820	12.48318	-1.25918
13.21544	13.03797	18.71225	-0.58706
18.94688	 9.95216	 7.03647	 0.14159
 4.28871	 9.71329	 9.09308	 0.00136
 5.45443	 9.67481	16.70363	-0.42612
 5.35414	19.72685	 9.84424	 0.95019
 9.98645	 9.57309	12.82531	-0.20205
 0.63915	10.95154	13.72995	 0.99345
 7.52680	15.75769	 4.29184	 0.60134
 9.47604	 6.42517	 6.47676	-0.98404
 1.05270	 9.41204	11.15130	-0.03257
10.88720	 2.87941	 1.24507	 0.24370
 5.80979	18.13063	 7.31852	-0.72847
19.70494	16.80423	 0.59940	 0.42839
15.72844	 4.17402	19.53648	 0.23848
 2.24960	16.35321	15.73223	 0.01032
 4.43013	 9.48192	 3.88839	-0.59958
10.30487	 7.51162	12.56585	-0.87961
 2.33042	 0.46478	 1.78075	 0.56696
 5.41427	11.60081	 4.58272	-1.23811
 6.56408	11.55184	13.75964	 0.69926
14.56981	13.18525	 8.20422	-1.23142
 0.33825	 8.64139	 3.22585	-0.79219
19.86190	 1.37201	15.15015	 0.75079
18.62183	 3.69961	 0.59471	 0.45058
 6.64395	11.53201	10.21720	-0.23339
18.61131	14.08613	13.55581	 0.93363
 6.75573	 4.18948	12.34568	 1.37320
 6.23617	15.47587	19.35561	-0.01832
 8.18403	18.24577	 7.72897	 0.37958
13.90164	15.39601	 9.71545	 0.60521
 5.32611	 0.90779	 3.74288	-0.30923
10.25298	 5.13475	 5.41783	-0.49133
 5.39247	19.75841	 9.66821	-1.47672
15.94429	10.41914	18.01251	-0.11224
13.75697	 4.66178	 0.43487	 0.77169
14.25966	 5.93652	 3.79895	 1.71742
17.54947	 7.76665	 2.89224	 0.13639
14.57964	 1.40265	18.99482	 0.10505
 1.81180	19.32599	19.04560	 1.37928
12.00936	 9.33485	11.88632	 0.75721
19.78622	18.47400	12.39392	-0.90597
 1.75105	 4.16982	 1.36328	-0.74261
 5.47588	 4.59659	16.32176	 0.22822
18.84134	11.54414	 7.93121	 1.29481
 0.60269	 3.48559	10.61085	-1.34584
 6.63310	 3.79846	19.16256	 0.19009
10.87600	16.26031	 6.74707	-0.63688
 0.58249	15.03735	 6.44319	-0.16596
14.12686	 4.05039	17.93966	 1.10833
 4.41254	16.76477	 0.06038	-1.36580
 0.73076	 3.49141	 5.24465	-0.36778
12.53709	11.72766	15.44734	-0.33030
15.21914	13.53253	 3.72942	-0.63643
 4.58579	 8.56846	 0.20842	 0.01446
 6.88282	 3.74588	 3.67156	-1.50659
11.11186	17.19746	 2.53371	-0.65427
 7.12114	14.90663	 6.44160	 0.72639
 1.87384	10.20677	13.00728	 0.00742
19.17352	 9.79523	17.03647	-0.19048
18.25840	16.07139	 2.94329	-0.74735
 4.40272	 7.32423	 6.83101	 0.81529
14.69181	18.33146	12.08127	 1.24010
13.79047	 0.06175	 3.59072	 0.23904
18.64333	 2.57506	10.29917	-1.22934
 3.59091	14.92062	11.14779	-0.07327
15.56374	 6.17697	11.72671	-0.10178
13.96810	11.00963	19.67616	 0.26690
15.00191	 1.74346	 2.00930	 0.72012
14.43534	 7.16274	14.00612	-1.40158
13.36983	 3.61637	 9.09056	 0.24292
14.98461	 0.66019	 9.37482	-0.86678
 9.93515	16.57427	 3.47539	 0.74276
18.71009	 9.10678	 4.44654	 0.25390
10.92226	19.96912	 6.85223	-1.34827
17.21008	15.67882	 8.76105	 0.22773
10.30276	 6.04422	13.55504	-0.11628
 0.26127	 7.52592	 3.88821	-0.66496
17.26571	 2.10006	10.48781	-0.21988
 6.75906	 3.15634	 9.29672	 0.47905
 4.48336	13.46337	 7.97108	 0.82731
 6.23955	 0.53540	10.12255	-0.66241
17.06160	11.83259	 3.41282	-0.43152
 5.69808	 3.83491	 1.99387	-0.19001
 7.30044	 3.92169	13.73801	 0.93251
 0.78188	13.27099	 3.44958	 0.52001
 6.32139	10.35402	19.15914	 1.58111
 1.38027	 1.08629	12.78683	 0.11422
12.99084	 6.45257	 1.86727	 0.14127
11.42865	 0.13100	 2.73211	 1.63518
18.81612	11.82864	14.22161	-0.14411
12.37537	 3.74319	15.08586	 0.29760
 4.55725	 2.34728	15.93822	 0.17330
 4.70407	11.23216	 9.42990	-1.18969
15.72844	10.89525	 5.06227	-0.66941
 0.08510	14.40651	12.01025	 0.08915
 2.88803	 8.58220	 9.10641	 0.01403
 1.47750	 3.85851	12.30801	 0.71577
18.04636	12.07656	 6.49554	-0.05057
18.08688	 0.84421	17.86377	 0.45329
 0.44234	17.09609	18.44790	 0.14487
 4.82919	 8.46071	 9.22481	 0.08734
16.82730	 8.90826	11.96427	 0.14662
 6.77081	15.59851	19.79818	 0.33577
 7.19399	 7.00683	 2.20896	-0.55677
19.80518	14.41099	 8.88337	-0.32402
19.01245	15.16934	 2.89986	-0.27479
14.22013	12.26445	15.98795	-0.42843
 3.92812	 1.86181	14.57623	-0.36906
10.54732	 4.08286	 6.28128	-1.14591
10.96153	17.06574	 7.56013	-0.78539
14.06880	 9.70623	12.57062	 0.07293
13.43262	15.97527	 2.40856	-0.05018
 2.17569	19.74926	 8.99593	 0.04643
 1.72564	 2.13728	10.70520	-0.82383
18.54630	 7.52228	 1.29925	 1.20754
 0.49013	18.80896	 5.17577	-0.37031
13.83207	16.78349	19.22460	 0.14798
 7.63407	 7.44465	 9.70834	 1.07405
14.48815	17.57856	13.75015	 0.37807
 1.18889	 2.32344	 0.40951	 1.14279
14.42944	 9.72256	18.66973	 0.45108
13.51575	 0.71072	 3.23907	-0.21289
 4.38814	 6.04488	18.64177	 1.36944
 3.56617	 4.70983	 6.80871	 1.33182
11.75333	14.38869	 5.99515	 0.35679
 4.80129	 1.85303	 0.23971	 1.48235
13.77015	17.65967	 3.46242	-1.02200
17.42018	12.91299	12.54033	-0.02294
 7.43324	 1.54877	 8.34586	-0.20851
 9.20008	18.24764	10.83985	-0.66192
10.53947	13.86862	15.67989	-0.05747
15.94358	 2.53548	10.05673	 0.71171
 3.17264	 3.31802	 2.49028	-0.52397
 3.82438	15.01587	 6.03950	-0.22650
 1.86378	18.20998	 7.10997	-0.07371
11.54904	 9.83518	 4.68676	-1.36865
14.41875	10.52467	 9.00513	 0.37204
 0.56743	14.77006	16.26106	-0.01552
 7.54336	14.43463	15.31867	-0.79035
 0.02079	13.85306	 4.27351	 0.34011
 2.32557	 4.55364	11.14557	 0.30869
12.98012	12.33115	15.71666	 2.26299
11.68804	 1.49780	18.24632	-0.81837
14.68342	 1.35692	14.45838	-0.32082
 6.80589	 5.26318	10.69068	 0.11301
 4.25114	19.79377	 2.74389	-0.44800
17.42550	15.56021	 8.96846	-0.54160
12.18756	16.99112	13.72898	-0.07411
11.58893	 8.71986	10.24238	-1.20834
 4.06161	 5.42720	 7.12528	 0.26438
 1.64190	 9.66647	 7.84115	-0.68786
 3.12857	11.52032	 5.36934	-0.90652
15.76745	17.70202	 2.84325	-0.11320
14.59913	12.85983	 0.95654	 0.90857
 9.99544	15.33923	12.69675	-0.26040
17.63416	 9.25246	 4.77011	 0.06279
11.66722	 3.05192	15.79982	-0.35104
13.94747	 7.00813	 9.71288	 0.29479
 8.83539	 6.42580	 2.55601	-0.51403
 5.37787	 0.37271	13.71550	 1.45571
 8.00605	10.52636	 5.09818	 0.01652
11.05046	18.51942	 3.86294	-0.20861
18.28468	15.70537	15.67637	-0.16041
 9.05972	19.68885	16.69246	 0.06250
18.05529	 7.58327	11.72950	 0.30894
13.32555	19.02523	 9.64094	 0.52045
13.53856	 7.45804	 2.48253	-0.62525
11.14463	19.64356	 2.44289	 0.25956
 6.58006	 8.56027	 1.62119	-0.64508
 0.07537	18.51003	17.71025	 0.37820
 3.86265	19.57982	 0.63952	-0.30750
15.61622	17.26442	 1.14307	 0.53181
18.12381	 4.02152	14.17874	 0.21747
14.25316	 2.60005	 0.06563	-0.10615
 5.21574	 4.06407	17.07998	-0.58336
13.08285	 5.35936	15.18071	-0.12448
12.67007	 1.10591	 6.53384	 1.71515
 7.25172	13.80223	 1.60837	 0.61469
 8.40746	 2.74173	 0.95182	 0.57986
13.60555	14.84955	18.85526	 1.05646
 8.01108	11.45957	14.88300	-0.46747
18.90108	 4.69172	11.39607	 0.33670
18.71350	 8.04316	16.59507	 0.78405
17.07495	19.08722	16.09641	 0.52991
 4.76411	 0.17016	16.73250	-0.20315
 9.63176	 1.80712	 6.46350	 0.15368
 3.41187	14.06314	 8.84272	 0.39410
19.57601	18.59118	18.20216	-0.20295
 6.16185	17.01373	16.64648	-0.98536
 5.84636	 3.60530	 0.17467	 1.01102
 6.15725	 2.96033	 0.55287	 0.32788
10.46809	 1.01056	 6.67048	 2.16817
13.35898	 4.54589	11.31023	 0.06743
13.58468	18.27151	11.09557	 1.46146
17.07975	16.75927	11.23104	-0.15543
15.52024	 1.99090	14.44041	 0.83873
 2.16430	 3.80772	14.62135	-0.48856
 0.79334	16.38177	 2.28776	-0.22086
10.48880	11.71300	16.91863	 1.69542
16.31672	13.82187	 9.58243	-0.66454
 3.01194	12.20310	11.32159	-0.40117
18.13814	 9.68236	15.71254	-0.39765
 3.25133	 7.56907	 0.60444	-0.02707
16.12946	15.25751	 1.32080	-0.84411
15.35096	14.44760	13.44267	 0.38991
 6.28793	19.18051	 5.20785	-0.57130
12.17525	13.39540	 4.59430	 0.66034
13.20599	 7.01887	 1.38676	 0.33219
 3.23526	18.05655	10.95012	 0.14176
 6.20363	 2.96488	 9.24279	-1.05339
14.05271	19.24424	13.59450	-0.37015
13.37660	14.29321	12.77567	-0.12079
11.50745	10.83601	 8.45245	 1.40881
 7.72128	14.05273	12.81598	-0.01153
 2.14427	19.48097	 7.14903	 0.39321
19.26814	12.32142	14.83911	-0.21366
15.25524	12.46884	10.40822	 0.03091
11.64779	18.34594	 2.60046	 0.66326
16.01363	12.35694	 2.49682	-0.08074
15.83196	18.61115	 3.42889	-0.67511
 9.67095	 3.99197	 0.46282	 0.04872
 4.95866	 4.88622	 4.07684	-0.22369
15.05440	 3.09986	 3.81785	-0.78276
12.28153	 8.94352	 0.16368	-0.39554
 1.39807	14.52899	10.66497	-0.05969
 0.81028	 4.20662	 1.06097	 1.01575
14.50429	14.08417	 2.43649	-0.01863
12.69470	 9.16574	 1.08967	-0.35577
 8.88189	 8.66489	 2.67895	-1.14235
 4.69414	18.86151	12.83165	-0.68469
 7.63863	 9.70371	10.46907	-0.74462
 9.98828	 8.27916	 2.41249	 0.08514
11.01451	11.22345	 7.79977	-0.69175
17.49015	 3.31081	12.35426	 0.16455
11.76023	14.81116	 7.94897	 1.08938
 6.50175	 9.54565	 9.24367	-0.66898
 8.16741	15.82616	 7.61385	 0.38526
 9.11186	 3.06794	13.17688	-0.83442
 0.76980	11.25196	18.92786	 0.37986
12.35518	 2.28378	13.50971	 0.83866
15.73626	 1.12366	12.82541	 0.61708
10.11657	 5.94018	 8.54530	 0.60113
19.08468	12.02956	19.75256	-1.92048
18.92037	 2.16654	18.51876	-0.36745
13.11473	 4.48161	12.04714	-0.43510
 8.39142	17.70407	15.03297	 0.63231
 2.57004	14.99432	 6.22474	 0.19897
11.37737	 9.34817	 5.60660	-0.16456
18.06372	 4.50883	16.77191	-0.77095
 6.77392	 1.38992	19.80742	-0.11608
 8.00240	 1.07287	10.66152	 0.24912
19.53602	10.30893	11.24498	 1.14766
 0.94203	18.72673	 0.11861	 0.96721
19.03889	 5.00599	13.48690	-0.59618
 3.97548	18.08436	 3.63247	-0.89276
17.14213	10.81437	11.23401	-0.38701
 4.05590	 6.85667	15.39018	 0.36455
12.13587	 2.19564	11.05683	-0.46049
 0.76584	12.89538	 3.21522	-0.26827
11.47860	15.64283	 1.06120	-1.22095
19.98818	 4.65236	16.24294	-0.30644
 8.04602	 0.86778	14.71580	 0.05387
11.26540	 8.47530	19.75872	-1.13241
10.22127	18.89719	 8.29552	-0.35953
18.75316	17.34704	19.15003	 0.11056
 0.71796	 0.97191	17.65718	-0.44945
19.19629	12.48734	 3.43543	 0.18478
16.34937	 7.42887	14.00845	-0.38582
 8.00454	 9.74893	16.30659	 0.65741
 0.40656	 3.67108	 0.02427	-0.23022
 6.83128	 0.83934	16.03331	 0.83293
11.73969	 5.45479	 4.44734	 0.20313
 3.67256	 2.55207	 6.56175	 0.01973
12.46009	 7.49243	 1.79349	 1.72838
 3.59780	 1.22586	 3.06019	 0.14568
 0.85244	16.06916	 6.52817	 0.63118
11.36794	16.25604	 9.56245	-0.19899
 2.24747	 7.25505	12.40100	-0.67152
 9.68576	 3.34143	 0.19591	 1.22339
 7.81306	10.01787	 7.18534	-2.02672
 5.05615	 2.00787	 2.57470	 0.64719
 4.87042	10.36601	15.97843	 0.46084
14.04000	 4.41090	12.87900	-0.35913
 6.21483	 1.62768	 5.04150	-0.29407
 6.02718	 1.56350	 4.07573	-0.04720
 5.53408	 0.07836	 8.52806	-0.52913
17.34661	 5.53778	17.36942	 0.47736
 1.33762	 6.70250	 3.30333	-1.10443
 3.90840	 0.88120	 6.53296	 0.05863
18.75441	 9.41433	 6.45121	-1.34454
 4.55070	10.79866	 7.96946	-0.09538
12.57030	11.18692	18.21958	 1.28269
10.26610	 6.74098	 0.35419	 0.20347
 0.45027	 2.27520	14.75172	 1.48568
18.25716	 6.95723	 3.86565	 0.34474
 0.07603	 3.99257	 7.45202	 0.95357
10.33767	 7.41925	 7.97687	-0.16922
10.64456	 9.18710	 6.59604	-1.34279
14.87658	10.02282	 3.87154	-1.24446
15.43156	19.27999	14.68993	-0.04284
12.21482	 7.38440	 4.42795	 0.14618
 8.61105	 6.75488	 3.79879	 0.94788
 9.85669	18.09281	19.74685	-1.49619
 9.37552	14.22902	18.30173	-1.14886
 1.50794	19.81140	 2.62126	 0.11110
 1.36925	13.96125	13.85283	-1.14040
 3.44718	 3.30765	 3.48313	 0.59860
 1.21832	 1.10127	 8.16738	 0.32064
 3.33184	14.39475	11.87656	-0.47547
 6.64410	 3.17389	 0.09581	 0.11853
18.50609	 2.76468	 7.29522	-1.08866
15.34330	17.39761	 2.28471	 0.79955
16.09168	 5.26955	19.83070	-0.07038
 4.93627	13.10976	 9.73189	 0.95678
12.05476	15.98343	 9.99437	 0.12779
 5.55109	15.39416	13.37166	-0.65275
10.45805	19.43446	11.75598	 0.98006
17.40314	 7.85560	 7.92078	-0.74180
18.09288	 0.02072	 4.69865	-0.69563
17.56205	 2.20478	 1.13791	 0.64136
 1.17121	16.49135	 4.07141	 0.14866
 4.70989	 0.86425	 1.87941	-0.04381
 5.26288	16.01446	18.33326	-0.30998
 8.14964	10.34908	 2.87775	-0.85167
18.46150	13.67643	17.14620	 0.24303
10.29811	12.81623	19.90144	-0.56190
15.10151	11.36663	 2.80348	-0.61610
18.09752	19.81373	19.86723	-0.33097
 9.16006	15.53407	 9.10913	 0.56101
17.38839	12.00494	 2.19967	 0.00948
16.43916	 0.64623	 4.64075	 1.85047
 0.85262	16.66509	 5.17499	 0.60586
16.73441	 2.64522	12.96547	-0.85308
 5.45297	 6.99129	 1.63770	-0.24519
 6.72252	15.73724	17.33809	 0.74573
 4.59201	 0.60761	 3.34165	-0.59515
14.55513	14.89911	17.20488	 0.62626
 8.45844	16.10767	 7.55722	 0.41708
 2.97457	10.14767	10.79985	 1.11557
10.92457	 3.67556	 1.98223	 0.44519
 3.68197	12.35525	 2.49341	 0.24665
 6.69198	 1.58851	 5.92753	 0.74222
11.59022	10.67157	12.43948	-0.23815
13.03819	 6.36747	17.42919	 0.74625
 4.94460	11.96336	10.52146	-0.15901
17.04637	 0.35776	14.71473	-1.98656
13.19014	17.50119	13.55022	-0.07283
18.51229	18.05343	 3.04590	-0.81274
16.50235	 2.26262	 1.80933	 1.45849
 1.58218	18.11797	14.46434	 0.33632
 3.31309	 0.54537	17.06684	 0.07935
 7.58327	 9.40420	12.65504	 0.69431
 8.41900	18.93684	 3.02996	 1.45780
10.31503	 9.83249	16.56341	 0.65860
 3.94305	 7.77607	19.89883	 1.21672
 5.92354	 1.44221	 3.54915	 0.13683
12.48772	16.76397	10.39394	 1.23860
18.48577	 2.21281	 8.84459	 0.57216
18.05083	 6.32666	10.51753	-1.01648
15.16018	 6.00202	 7.00387	-0.39874
 6.37208	 5.99540	16.90892	 0.31538
12.34776	 0.53074	 0.96454	-0.80807
 8.80421	12.92481	15.42531	 0.14671
 7.99126	11.75528	 8.08135	-0.19281
12.16799	 2.10108	12.31096	 0.07801
11.71847	13.27612	 1.40648	-0.79860
17.59506	18.92754	 3.58591	-0.75728
 5.95329	 0.63346	 0.69513	 0.15239
 2.08545	 1.84612	19.58120	 0.47606
 6.58604	19.01632	 4.32956	-0.42394
 5.93838	 9.28838	14.69607	-0.06390
19.72056	17.67001	 7.82974	 0.64173
16.70377	14.91139	12.68472	 0.21778
 8.55334	11.74102	15.97657	 0.32801
 5.17872	18.50749	10.28638	-0.52785
 3.55739	17.27269	 8.24625	-0.24747
15.11547	10.67450	 2.38998	 0.26974
19.48024	 8.71074	 8.85753	 0.69389
13.83874	 6.67407	 8.73279	 0.39781
19.41750	17.59413	19.04539	 0.65725
 7.84913	 9.93598	18.33679	-0.62616
18.18481	12.03996	 2.36940	 0.68268
 8.58425	 9.39049	 8.97646	-0.92738
 6.13812	 9.75480	14.89427	 0.01137
 8.79059	 5.72532	17.60957	 0.30059
 4.04794	19.47690	15.03623	-0.49678
 0.46796	11.52608	 4.27081	 1.25373
12.72968	 9.35404	15.42760	 0.02439
 6.07888	10.39330	 3.06298	 0.01456
 3.95390	 1.53736	19.54517	 0.17711
12.45424	 4.50621	 2.79202	 0.76728
10.24572	15.22670	14.74858	-0.47037
 7.70164	 4.90240	 9.39350	-0.60512
 3.04546	10.31678	 3.65640	 0.21520
16.76859	14.92455	16.22395	 0.05337
12.50343	 4.66060	 8.95451	-0.48293
 4.38225	 9.27700	17.36575	-1.54921
 1.28381	17.53109	17.61164	-0.83781
11.28220	16.48699	17.86741	 1.32307
 0.35793	14.89590	 2.41999	 0.30476
19.22345	 1.58954	16.58930	 0.35110
 2.34194	15.80202	 0.73785	-0.32510
10.03700	 6.65511	 9.78107	-0.02434
 6.12048	 0.34349	 3.96764	 0.83999
18.63847	 6.50836	12.57964	-0.07129
 6.48010	 7.34318	11.37051	-1.11115
 1.97521	10.51868	19.38431	-0.39096
12.81683	18.31931	 0.42030	 1.09258
 9.25612	17.21977	14.46524	-0.44222
15.25190	15.47483	10.09867	-0.82863
15.11896	 2.56054	19.89719	 0.77079
15.89880	 6.77331	10.20246	 0.41841
 6.75163	13.96657	 5.42710	-0.52886
 7.90206	16.41628	 6.60428	-0.86253
17.88509	 4.25561	11.25940	-0.52324
 5.10094	17.90686	 3.12517	-1.58249
15.03378	17.64811	 4.00601	 1.69554
 8.62142	 0.58373	 1.62937	 0.09874
 6.60103	 5.27899	 8.93332	-0.61123
 5.93403	 3.55670	17.08946	 0.37509
 2.47166	10.56672	 8.29229	-0.01389
 1.05141	18.84610	 9.39582	 1.81589
 6.07424	11.32324	13.12182	 0.82273
 1.57682	18.04959	 1.47049	-1.30949
 9.20651	 8.07152	 6.38702	-0.65048
 2.73148	16.39176	 9.36862	 0.09664
18.32809	 1.50866	10.36134	 0.26289
16.27854	16.98475	12.96054	 1.46658
13.92808	 4.43227	 1.99189	-0.44291
 2.45909	 5.81535	 9.33073	 1.10383
 6.29132	18.51266	 3.48424	 0.46619
18.50072	 9.76447	 8.12456	-0.98077
13.68798	 1.60445	12.04656	 1.05031
 7.51489	 2.62574	 5.74727	 1.34968
 6.67598	 6.76058	 2.21262	 0.65705
 7.65346	18.63804	 4.63200	-0.21811
 1.61176	 8.14340	 8.77505	 1.01363
18.11115	 0.47308	 3.74978	 0.81528
 3.08471	 4.25077	 3.99933	-1.67442
11.15576	 9.82652	 2.42563	 0.08039
15.01945	 0.90050	 2.40591	-0.76044
 3.69469	15.72685	14.26440	 0.15176
 3.80493	19.67688	10.32712	 0.40922
 7.72889	16.97497	 2.88767	-0.28010
 6.90426	 3.98483	 6.49637	-0.66237
 0.17664	 3.32481	 6.09029	-0.26742
10.63523	13.21629	13.86878	-0.28670
14.54974	11.65843	17.63349	-0.67718
 8.58664	10.87690	 8.12364	 0.90479
 7.35429	19.76551	10.95315	-1.28086
13.71231	 3.75759	18.28650	 0.16560
 5.77869	 8.91644	13.46447	 0.91966
 3.35138	 8.50114	 1.80943	 0.30763
15.69627	12.14761	 4.89141	 0.76685
19.11124	17.88895	 6.80010	-0.90924
15.68122	 2.04417	11.36968	-1.29178
 7.90166	12.75655	 9.23382	-0.16512
10.30482	 4.08929	 0.06471	-0.01323
 7.02984	 5.40017	12.85273	-0.43103
10.32605	10.70167	 0.97809	 0.39196
16.86090	11.26754	18.06127	-0.59917
10.40433	17.73978	 3.06727	 0.47003
16.86136	 3.36364	 7.74478	 0.37445
11.97977	13.04011	 8.79636	-0.36757
 5.26173	 9.06240	 8.44124	 0.43993
10.46528	11.84621	 4.96711	-0.51815
 8.76084	 5.98383	10.63627	-0.22798
 1.14041	 6.36290	 5.93390	-0.63445
 3.59420	19.19206	 3.51322	-0.49977
 0.41822	11.55494	15.97952	-0.61190
 5.43638	 3.01279	 8.69984	-0.41099
18.57335	16.09850	19.45191	-0.33646
 7.04577	 5.14527	 7.32298	 0.33482
13.64928	 5.88920	 2.36345	 0.55501
15.36445	 4.03624	18.76358	 1.23307
15.16021	12.51447	 8.47457	 0.79811
 6.33143	19.71243	12.74956	-0.87114
 0.57085	 1.96108	16.06698	 0.77477
 3.04059	 3.52999	17.05095	 0.92588
12.93607	 7.15258	17.13138	-0.16268
 6.82837	 1.57823	 1.04639	-0.32556
 0.86568	11.44574	 5.55820	-1.37678
14.81725	15.18588	 3.66725	-0.70031
10.64513	14.88476	17.64652	-0.87439
 1.72881	 2.73579	 6.84740	-1.18255
19.32927	 4.05807	 7.17121	 0.31252
 3.83485	19.13095	 8.53666	-0.92212
13.77271	13.53883	13.49018	 0.04283
 2.43142	 6.79603	16.49633	 0.34826
 3.87011	 5.13228	 2.25571	-0.43010
 1.64984	 6.38816	16.18976	-0.03093
18.78955	 0.30764	 1.80716	 0.17147
 1.02095	 3.65119	 2.97263	 0.10822
 4.33262	 4.15291	12.88144	 0.89928
 2.52239	 2.71584	12.86753	 0.47558
 8.20341	18.09391	 3.95976	 0.25082
18.30138	13.67611	17.39764	-0.25466
 0.78081	 0.40951	 9.93775	 0.12634
16.50493	15.82054	17.84480	 1.55824
12.75874	 0.74381	 0.06584	 0.44083
 0.59234	16.44968	18.18567	 0.80140
18.12077	 6.77392	 7.13777	-0.40524
10.62120	15.36445	10.29663	-0.45827
18.45532	10.53591	 1.23952	 0.16731
18.53213	10.55495	 5.89676	 0.12593
19.58960	 5.30227	16.28395	 0.08773
 7.08518	 3.21027	17.96438	 0.12782
17.67029	 8.98242	 2.90582	-0.21675
 2.43733	10.37084	 3.40004	 1.62793
 2.35101	19.90140	14.07768	 0.62059
 3.60974	13.95061	10.07943	 0.53789
 5.96685	19.25373	15.94643	 0.64282
19.64762	11.49693	 7.89052	 0.32902
 8.45973	 5.18340	 1.08861	-0.70804
 6.70443	 6.50714	13.66476	-1.14646
18.66457	 7.61451	 2.42773	-0.86559
 7.22093	14.33410	 9.21172	-1.90000
13.56082	 4.72964	 2.40290	 0.53502
 9.85906	 3.15171	15.42859	-0.40047
16.36769	18.44617	 0.71436	 0.63316
15.18512	 9.51673	 8.88767	-1.13737
 5.25979	 2.25864	 6.36329	 0.91853
14.94880	10.28286	16.68855	-0.34260
 1.33201	15.85923	 9.50001	-0.42254
 2.16140	 0.48927	 0.85274	-0.02609
18.52367	11.03711	15.58255	-0.97396
 0.49727	12.18639	14.90543	-0.25487
 2.21824	 4.13464	 8.13255	 0.88255
15.69229	14.77579	 3.27738	 0.09518
18.97721	13.16756	 1.34838	 0.15972
19.69826	 0.70022	 2.61779	-0.58351
 3.51008	16.17677	11.05220	-0.39754
16.49007	13.98419	17.47249	 0.87060
11.23860	 0.20504	16.19543	 0.61756
13.24706	 8.81408	11.28097	-1.00051
16.83813	 6.79376	14.01334	-0.61227
12.11237	17.95492	 1.50817	-0.65059
 1.33486	13.65298	 6.36463	 1.64708
15.56300	16.94870	13.33942	 0.17568
 2.88400	 6.74775	19.08444	-0.09445
 5.50265	11.81278	 2.73763	 0.47159
10.17010	 2.32192	14.29060	 1.29479
 8.68469	 7.09730	14.33773	-1.36438
13.65023	 2.66151	 2.20637	 0.48931
 0.50327	13.48701	 2.37770	 1.11786
 3.18353	14.25486	 5.99713	 0.84603
17.94729	12.20942	18.03671	-0.23715
12.79676	17.85853	17.41213	-0.15902
14.58598	16.23394	 6.06979	 0.23464
 3.31478	 7.89991	11.42638	 0.45716
16.58117	 5.83520	 3.95932	-0.42122
14.06104	19.32472	 3.00106	 0.62335
10.07148	16.33092	13.90350	-0.37380
10.66024	14.69358	19.12084	-0.91313
12.65299	 6.79863	 5.45581	 0.59456
13.63431	 4.56182	 2.48266	-1.17094
 6.36117	 4.66438	10.90058	 0.66062
 6.56884	 9.85765	18.29664	-0.03093
 3.42264	14.92864	16.63446	-0.42652
17.51551	 4.18352	14.76828	-0.40370
10.57327	10.72649	 6.15894	 1.29031
12.35817	 6.92292	 6.65229	-0.35631
17.03566	11.91370	 5.74757	-0.98932
19.19016	 1.84984	14.15532	 0.09772
 3.57913	 0.48053	 3.37403	 0.70534
 0.40539	 9.49440	14.64922	 1.05189
16.07290	10.44586	 5.72377	-0.04513
 8.44073	 4.79590	13.04324	-0.71932
16.74947	18.06988	 2.84270	-0.17637
17.70817	 9.33921	10.40078	-1.63505
13.12412	15.24173	15.62992	-0.12232
 5.93239	 7.13951	 2.74174	 0.73492
13.91393	 1.21640	 6.22624	 1.16820
11.44235	10.25767	15.23113	 1.10291
19.15084	17.15379	 1.56137	-0.78752
12.94246	 7.42375	17.33710	 0.04579
 4.85973	16.21289	17.48296	-1.00147
 9.82932	14.15795	 9.00851	-0.41486
 1.78598	 7.14399	 7.44853	 0.30258
 8.05043	 6.54928	19.46406	 0.10272
 1.08033	 9.09508	 0.57368	-1.16386
19.27076	18.00600	13.98526	-1.27196
17.20177	 5.31257	 2.09012	 0.98431
11.62160	14.11720	15.17351	-0.18466
