 4.28871	 9.71329	 9.09308	 0.00136	      55	       9
 5.45443	 9.67481	16.70363	-0.42612	      81	    1496
 5.35414	19.72685	 9.84424	 0.95019	       0	    1499
 9.98645	 9.57309	12.82531	-0.20205	     120	     459
 0.63915	10.95154	13.72995	 0.99345	       0	     491
 7.52680	15.75769	 4.29184	 0.60134	       0	       1
 9.47604	 6.42517	 6.47676	-0.98404	    1236	      10
 1.05270	 9.41204	11.15130	-0.03257	      13	      29
10.88720	 2.87941	 1.24507	 0.24370	      52	     834
 5.80979	18.13063	 7.31852	-0.72847	     708	     178
19.70494	16.80423	 0.59940	 0.42839	       0	      54
15.72844	 4.17402	19.53648	 0.23848	       4	      49
 2.24960	16.35321	15.73223	 0.01032	     857	    1082
 4.43013	 9.48192	 3.88839	-0.59958	     223	       0
10.30487	 7.51162	12.56585	-0.87961	   20210	    4294
 2.33042	 0.46478	 1.78075	 0.56696	      14	     787
 5.41427	11.60081	 4.58272	-1.23811	    3537	       0
 6.56408	11.55184	13.75964	 0.69926	       2	     128
14.56981	13.18525	 8.20422	-1.23142	 1304572	    5681
 0.33825	 8.64139	 3.22585	-0.79219	    1757	     839
19.86190	 1.37201	15.15015	 0.75079	      15	      52
18.62183	 3.69961	 0.59471	 0.45058	       8	     623
 6.64395	11.53201	10.21720	-0.23339	       8	     911
18.61131	14.08613	13.55581	 0.93363	      20	      48
 6.75573	 4.18948	12.34568	 1.37320	       0	      22
 6.23617	15.47587	19.35561	-0.01832	      87	     219
 8.18403	18.24577	 7.72897	 0.37958	       8	     227
13.90164	15.39601	 9.71545	 0.60521	       3	      18
 5.32611	 0.90779	 3.74288	-0.30923	      84	     185
10.25298	 5.13475	 5.41783	-0.49133	     140	     883
 5.39247	19.75841	 9.66821	-1.47672	    3578	       0
15.94429	10.41914	18.01251	-0.11224	     278	   13507
13.75697	 4.66178	 0.43487	 0.77169	       0	     175
14.25966	 5.93652	 3.79895	 1.71742	       0	      68
17.54947	 7.76665	 2.89224	 0.13639	      20	    1865
14.57964	 1.40265	18.99482	 0.10505	      17	     107
 1.81180	19.32599	19.04560	 1.37928	       0	      30
12.00936	 9.33485	11.88632	 0.75721	       0	     143
19.78622	18.47400	12.39392	-0.90597	     320	     119
 1.75105	 4.16982	 1.36328	-0.74261	     203	      18
 5.47588	 4.59659	16.32176	 0.22822	      31	       9
18.84134	11.54414	 7.93121	 1.29481	       0	      87
 0.60269	 3.48559	10.61085	-1.34584	     161	     123
 6.63310	 3.79846	19.16256	 0.19009	      11	    1010
10.87600	16.26031	 6.74707	-0.63688	     502	       2
 0.58249	15.03735	 6.44319	-0.16596	     380	     968
14.12686	 4.05039	17.93966	 1.10833	       0	      26
 4.41254	16.76477	 0.06038	-1.36580	   49159	       0
 0.73076	 3.49141	 5.24465	-0.36778	      12	      10
12.53709	11.72766	15.44734	-0.33030	      77	    6801
15.21914	13.53253	 3.72942	-0.63643	    4344	       5
 4.58579	 8.56846	 0.20842	 0.01446	      23	      55
 6.88282	 3.74588	 3.67156	-1.50659	     777	    3831
11.11186	17.19746	 2.53371	-0.65427	   15273	     723
 7.12114	14.90663	 6.44160	 0.72639	       0	      69
 1.87384	10.20677	13.00728	 0.00742	       2	     138
19.17352	 9.79523	17.03647	-0.19048	      36	      56
18.25840	16.07139	 2.94329	-0.74735	    1593	      10
 4.40272	 7.32423	 6.83101	 0.81529	       0	       2
14.69181	18.33146	12.08127	 1.24010	       0	       0
13.79047	 0.06175	 3.59072	 0.23904	       1	     463
18.64333	 2.57506	10.29917	-1.22934	    1234	       0
 3.59091	14.92062	11.14779	-0.07327	     112	     478
15.56374	 6.17697	11.72671	-0.10178	       4	    1277
13.96810	11.00963	19.67616	 0.26690	       0	      29
15.00191	 1.74346	 2.00930	 0.72012	       0	     144
14.43534	 7.16274	14.00612	-1.40158	    6437	   12943
13.36983	 3.61637	 9.09056	 0.24292	       6	      41
14.98461	 0.66019	 9.37482	-0.86678	    1837	       6
 9.93515	16.57427	 3.47539	 0.74276	       0	      27
18.71009	 9.10678	 4.44654	 0.25390	      61	      60
10.92226	19.96912	 6.85223	-1.34827	    8680	       0
17.21008	15.67882	 8.76105	 0.22773	      69	    1809
10.30276	 6.04422	13.55504	-0.11628	       6	    3712
 0.26127	 7.52592	 3.88821	-0.66496	     493	     480
17.26571	 2.10006	10.48781	-0.21988	     561	    3041
 6.75906	 3.15634	 9.29672	 0.47905	       2	      65
 4.48336	13.46337	 7.97108	 0.82731	       0	      61
 6.23955	 0.53540	10.12255	-0.66241	     550	   16214
17.06160	11.83259	 3.41282	-0.43152	    1604	     486
 5.69808	 3.83491	 1.99387	-0.19001	      51	     123
 7.30044	 3.92169	13.73801	 0.93251	       0	      41
 0.78188	13.27099	 3.44958	 0.52001	       5	     140
 6.32139	10.35402	19.15914	 1.58111	       0	       0
 1.38027	 1.08629	12.78683	 0.11422	      43	      71
12.99084	 6.45257	 1.86727	 0.14127	     405	     120
11.42865	 0.13100	 2.73211	 1.63518	       0	       7
18.81612	11.82864	14.22161	-0.14411	      19	      46
12.37537	 3.74319	15.08586	 0.29760	       1	      38
 4.55725	 2.34728	15.93822	 0.17330	      13	     104
 4.70407	11.23216	 9.42990	-1.18969	    1053	     205
15.72844	10.89525	 5.06227	-0.66941	    4580	       1
 0.08510	14.40651	12.01025	 0.08915	      13	    4081
 2.88803	 8.58220	 9.10641	 0.01403	       0	    5588
 1.47750	 3.85851	12.30801	 0.71577	       0	     431
18.04636	12.07656	 6.49554	-0.05057	     295	   16668
18.08688	 0.84421	17.86377	 0.45329	      20	       4
 0.44234	17.09609	18.44790	 0.14487	      43	      39
 4.82919	 8.46071	 9.22481	 0.08734	       1	    5479
16.82730	 8.90826	11.96427	 0.14662	       4	      18
 6.77081	15.59851	19.79818	 0.33577	       0	     100
 7.19399	 7.00683	 2.20896	-0.55677	    2643	    2450
19.80518	14.41099	 8.88337	-0.32402	     142	     269
19.01245	15.16934	 2.89986	-0.27479	     130	    4759
14.22013	12.26445	15.98795	-0.42843	    1000	    3672
 3.92812	 1.86181	14.57623	-0.36906	      23	      31
10.54732	 4.08286	 6.28128	-1.14591	     106	       0
10.96153	17.06574	 7.56013	-0.78539	     111	     349
14.06880	 9.70623	12.57062	 0.07293	    2090	     806
13.43262	15.97527	 2.40856	-0.05018	       4	     311
 2.17569	19.74926	 8.99593	 0.04643	     236	    2329
 1.72564	 2.13728	10.70520	-0.82383	     661	      14
18.54630	 7.52228	 1.29925	 1.20754	       0	       2
 0.49013	18.80896	 5.17577	-0.37031	     719	       0
13.83207	16.78349	19.22460	 0.14798	       7	     509
 7.63407	 7.44465	 9.70834	 1.07405	       0	      11
14.48815	17.57856	13.75015	 0.37807	       5	      45
 1.18889	 2.32344	 0.40951	 1.14279	     223	      13
14.42944	 9.72256	18.66973	 0.45108	       6	     267
13.51575	 0.71072	 3.23907	-0.21289	     174	      74
 4.38814	 6.04488	18.64177	 1.36944	       0	       3
 3.56617	 4.70983	 6.80871	 1.33182	       0	       0
11.75333	14.38869	 5.99515	 0.35679	       1	     101
 4.80129	 1.85303	 0.23971	 1.48235	       0	      31
13.77015	17.65967	 3.46242	-1.02200	    2341	       0
17.42018	12.91299	12.54033	-0.02294	    6367	    8219
 7.43324	 1.54877	 8.34586	-0.20851	     529	      59
 9.20008	18.24764	10.83985	-0.66192	     951	      12
10.53947	13.86862	15.67989	-0.05747	       7	    1977
15.94358	 2.53548	10.05673	 0.71171	       5	     359
 3.17264	 3.31802	 2.49028	-0.52397	      35	      40
 3.82438	15.01587	 6.03950	-0.22650	     166	     656
 1.86378	18.20998	 7.10997	-0.07371	     170	      14
11.54904	 9.83518	 4.68676	-1.36865	    1532	       0
14.41875	10.52467	 9.00513	 0.37204	      13	     397
 0.56743	14.77006	16.26106	-0.01552	     323	     171
 7.54336	14.43463	15.31867	-0.79035	      37	       0
 0.02079	13.85306	 4.27351	 0.34011	      46	      53
 2.32557	 4.55364	11.14557	 0.30869	       1	   10582
12.98012	12.33115	15.71666	 2.26299	       0	       1
11.68804	 1.49780	18.24632	-0.81837	     123	    1104
14.68342	 1.35692	14.45838	-0.32082	     589	     157
 6.80589	 5.26318	10.69068	 0.11301	      15	     112
 4.25114	19.79377	 2.74389	-0.44800	     105	      54
17.42550	15.56021	 8.96846	-0.54160	    1828	     665
12.18756	16.99112	13.72898	-0.07411	     292	   31435
11.58893	 8.71986	10.24238	-1.20834	     224	       4
 4.06161	 5.42720	 7.12528	 0.26438	       0	      30
 1.64190	 9.66647	 7.84115	-0.68786	   12699	      86
 3.12857	11.52032	 5.36934	-0.90652	      24	       3
15.76745	17.70202	 2.84325	-0.11320	      94	      58
14.59913	12.85983	 0.95654	 0.90857	       3	    1163
 9.99544	15.33923	12.69675	-0.26040	      12	     213
17.63416	 9.25246	 4.77011	 0.06279	       2	      29
11.66722	 3.05192	15.79982	-0.35104	     150	    1589
13.94747	 7.00813	 9.71288	 0.29479	       7	     800
 8.83539	 6.42580	 2.55601	-0.51403	      48	    9210
 5.37787	 0.37271	13.71550	 1.45571	       0	      24
 8.00605	10.52636	 5.09818	 0.01652	      15	      31
11.05046	18.51942	 3.86294	-0.20861	       2	    1904
18.28468	15.70537	15.67637	-0.16041	    1954	      66
 9.05972	19.68885	16.69246	 0.06250	       1	     173
18.05529	 7.58327	11.72950	 0.30894	      91	      80
13.32555	19.02523	 9.64094	 0.52045	       4	       3
13.53856	 7.45804	 2.48253	-0.62525	    1788	      13
11.14463	19.64356	 2.44289	 0.25956	       2	    1038
 6.58006	 8.56027	 1.62119	-0.64508	    2507	       0
 0.07537	18.51003	17.71025	 0.37820	       0	      19
 3.86265	19.57982	 0.63952	-0.30750	       1	    1576
15.61622	17.26442	 1.14307	 0.53181	       0	      69
18.12381	 4.02152	14.17874	 0.21747	       7	      94
14.25316	 2.60005	 0.06563	-0.10615	     368	       7
 5.21574	 4.06407	17.07998	-0.58336	     360	      94
13.08285	 5.35936	15.18071	-0.12448	      92	    2266
12.67007	 1.10591	 6.53384	 1.71515	       0	      11
 7.25172	13.80223	 1.60837	 0.61469	       0	     244
 8.40746	 2.74173	 0.95182	 0.57986	      12	      70
13.60555	14.84955	18.85526	 1.05646	       0	       2
 8.01108	11.45957	14.88300	-0.46747	    2801	      19
18.90108	 4.69172	11.39607	 0.33670	       7	      10
18.71350	 8.04316	16.59507	 0.78405	       0	       6
17.07495	19.08722	16.09641	 0.52991	       1	       4
 4.76411	 0.17016	16.73250	-0.20315	     881	     112
 9.63176	 1.80712	 6.46350	 0.15368	      55	       5
 3.41187	14.06314	 8.84272	 0.39410	       0	      21
19.57601	18.59118	18.20216	-0.20295	     155	      31
 6.16185	17.01373	16.64648	-0.98536	    1036	       5
 5.84636	 3.60530	 0.17467	 1.01102	       0	      15
 6.15725	 2.96033	 0.55287	 0.32788	       0	    1391
10.46809	 1.01056	 6.67048	 2.16817	       0	       0
13.35898	 4.54589	11.31023	 0.06743	     492	     451
13.58468	18.27151	11.09557	 1.46146	       0	       9
17.07975	16.75927	11.23104	-0.15543	   10283	      20
15.52024	 1.99090	14.44041	 0.83873	       0	     110
 2.16430	 3.80772	14.62135	-0.48856	    1487	    2193
 0.79334	16.38177	 2.28776	-0.22086	    3484	   34557
10.48880	11.71300	16.91863	 1.69542	       0	       0
16.31672	13.82187	 9.58243	-0.66454	    1232	     191
 3.01194	12.20310	11.32159	-0.40117	     380	      29
18.13814	 9.68236	15.71254	-0.39765	      10	       3
 3.25133	 7.56907	 0.60444	-0.02707	      95	    4534
16.12946	15.25751	 1.32080	-0.84411	     147	   15871
15.35096	14.44760	13.44267	 0.38991	       0	     207
 6.28793	19.18051	 5.20785	-0.57130	    1980	      48
12.17525	13.39540	 4.59430	 0.66034	       0	     265
13.20599	 7.01887	 1.38676	 0.33219	       3	      58
 3.23526	18.05655	10.95012	 0.14176	      13	    1624
 6.20363	 2.96488	 9.24279	-1.05339	   14138	       0
14.05271	19.24424	13.59450	-0.37015	      10	   12406
13.37660	14.29321	12.77567	-0.12079	    4550	     221
11.50745	10.83601	 8.45245	 1.40881	       1	       1
 7.72128	14.05273	12.81598	-0.01153	       7	       3
 2.14427	19.48097	 7.14903	 0.39321	       2	     222
19.26814	12.32142	14.83911	-0.21366	      50	      64
15.25524	12.46884	10.40822	 0.03091	    1547	    1390
11.64779	18.34594	 2.60046	 0.66326	       0	     576
16.01363	12.35694	 2.49682	-0.08074	      17	   10933
15.83196	18.61115	 3.42889	-0.67511	     139	      14
 9.67095	 3.99197	 0.46282	 0.04872	       5	   39908
 4.95866	 4.88622	 4.07684	-0.22369	      29	    1851
15.05440	 3.09986	 3.81785	-0.78276	    1308	   12354
12.28153	 8.94352	 0.16368	-0.39554	    2082	    1251
 1.39807	14.52899	10.66497	-0.05969	      76	     222
 0.81028	 4.20662	 1.06097	 1.01575	       0	      11
14.50429	14.08417	 2.43649	-0.01863	       1	    2066
12.69470	 9.16574	 1.08967	-0.35577	     693	      81
 8.88189	 8.66489	 2.67895	-1.14235	    3707	       0
 4.69414	18.86151	12.83165	-0.68469	     207	       5
 7.63863	 9.70371	10.46907	-0.74462	      62	      39
 9.98828	 8.27916	 2.41249	 0.08514	      65	   12448
11.01451	11.22345	 7.79977	-0.69175	      83	      22
17.49015	 3.31081	12.35426	 0.16455	      39	       5
11.76023	14.81116	 7.94897	 1.08938	       1	      20
 6.50175	 9.54565	 9.24367	-0.66898	       6	    1218
 8.16741	15.82616	 7.61385	 0.38526	     426	      72
 9.11186	 3.06794	13.17688	-0.83442	      37	    2081
 0.76980	11.25196	18.92786	 0.37986	       0	     144
12.35518	 2.28378	13.50971	 0.83866	       2	      12
15.73626	 1.12366	12.82541	 0.61708	      33	       9
10.11657	 5.94018	 8.54530	 0.60113	       0	      56
19.08468	12.02956	19.75256	-1.92048	    4796	       0
18.92037	 2.16654	18.51876	-0.36745	     590	      84
13.11473	 4.48161	12.04714	-0.43510	     142	      10
 8.39142	17.70407	15.03297	 0.63231	       0	      19
 2.57004	14.99432	 6.22474	 0.19897	       9	     339
11.37737	 9.34817	 5.60660	-0.16456	    2236	     299
18.06372	 4.50883	16.77191	-0.77095	     236	    5800
 6.77392	 1.38992	19.80742	-0.11608	      86	     886
 8.00240	 1.07287	10.66152	 0.24912	       6	      24
19.53602	10.30893	11.24498	 1.14766	       0	       0
 0.94203	18.72673	 0.11861	 0.96721	       0	       1
19.03889	 5.00599	13.48690	-0.59618	     398	     857
 3.97548	18.08436	 3.63247	-0.89276	     355	      47
17.14213	10.81437	11.23401	-0.38701	    3995	      32
 4.05590	 6.85667	15.39018	 0.36455	       2	       8
12.13587	 2.19564	11.05683	-0.46049	     223	    1095
 0.76584	12.89538	 3.21522	-0.26827	     958	     538
11.47860	15.64283	 1.06120	-1.22095	     263	       0
19.98818	 4.65236	16.24294	-0.30644	      40	      47
 8.04602	 0.86778	14.71580	 0.05387	       3	    6055
11.26540	 8.47530	19.75872	-1.13241	    1274	       1
10.22127	18.89719	 8.29552	-0.35953	   11772	      66
18.75316	17.34704	19.15003	 0.11056	      30	      55
 0.71796	 0.97191	17.65718	-0.44945	     294	      11
19.19629	12.48734	 3.43543	 0.18478	       0	     108
16.34937	 7.42887	14.00845	-0.38582	    1608	    1168
 8.00454	 9.74893	16.30659	 0.65741	       0	       9
 0.40656	 3.67108	 0.02427	-0.23022	     127	      56
 6.83128	 0.83934	16.03331	 0.83293	       0	       5
11.73969	 5.45479	 4.44734	 0.20313	     226	      86
 3.67256	 2.55207	 6.56175	 0.01973	      62	    1931
12.46009	 7.49243	 1.79349	 1.72838	       0	       1
 3.59780	 1.22586	 3.06019	 0.14568	      95	     987
 0.85244	16.06916	 6.52817	 0.63118	       1	    3795
11.36794	16.25604	 9.56245	-0.19899	     561	      33
 2.24747	 7.25505	12.40100	-0.67152	     416	   13813
 9.68576	 3.34143	 0.19591	 1.22339	       0	     318
 7.81306	10.01787	 7.18534	-2.02672	     156	       0
 5.05615	 2.00787	 2.57470	 0.64719	       0	     119
 4.87042	10.36601	15.97843	 0.46084	      87	      93
14.04000	 4.41090	12.87900	-0.35913	      95	     367
 6.21483	 1.62768	 5.04150	-0.29407	      70	    1294
 6.02718	 1.56350	 4.07573	-0.04720	     496	    3173
 5.53408	 0.07836	 8.52806	-0.52913	    1456	      42
17.34661	 5.53778	17.36942	 0.47736	      11	      20
 1.33762	 6.70250	 3.30333	-1.10443	      82	    2350
 3.90840	 0.88120	 6.53296	 0.05863	       4	     121
18.75441	 9.41433	 6.45121	-1.34454	    4485	     108
 4.55070	10.79866	 7.96946	-0.09538	       7	      19
12.57030	11.18692	18.21958	 1.28269	       0	       3
10.26610	 6.74098	 0.35419	 0.20347	      21	      32
 0.45027	 2.27520	14.75172	 1.48568	       0	       3
18.25716	 6.95723	 3.86565	 0.34474	       0	      31
 0.07603	 3.99257	 7.45202	 0.95357	       4	     145
10.33767	 7.41925	 7.97687	-0.16922	      13	      55
10.64456	 9.18710	 6.59604	-1.34279	   14392	     620
14.87658	10.02282	 3.87154	-1.24446	     368	       1
15.43156	19.27999	14.68993	-0.04284	     303	      13
12.21482	 7.38440	 4.42795	 0.14618	    1668	     269
 8.61105	 6.75488	 3.79879	 0.94788	       0	       1
 9.85669	18.09281	19.74685	-1.49619	    3478	       0
 9.37552	14.22902	18.30173	-1.14886	     321	       1
 1.50794	19.81140	 2.62126	 0.11110	    2216	       8
 1.36925	13.96125	13.85283	-1.14040	      24	       0
 3.44718	 3.30765	 3.48313	 0.59860	       0	      12
 1.21832	 1.10127	 8.16738	 0.32064	       2	    3109
 3.33184	14.39475	11.87656	-0.47547	     840	     209
 6.64410	 3.17389	 0.09581	 0.11853	      42	     180
18.50609	 2.76468	 7.29522	-1.08866	     953	      12
15.34330	17.39761	 2.28471	 0.79955	       0	      17
16.09168	 5.26955	19.83070	-0.07038	      25	     160
 4.93627	13.10976	 9.73189	 0.95678	       0	       6
12.05476	15.98343	 9.99437	 0.12779	     367	      62
 5.55109	15.39416	13.37166	-0.65275	      72	       0
10.45805	19.43446	11.75598	 0.98006	       0	       6
17.40314	 7.85560	 7.92078	-0.74180	     663	    1109
18.09288	 0.02072	 4.69865	-0.69563	     110	       2
17.56205	 2.20478	 1.13791	 0.64136	       0	     184
 1.17121	16.49135	 4.07141	 0.14866	      68	      67
 4.70989	 0.86425	 1.87941	-0.04381	      22	     239
 5.26288	16.01446	18.33326	-0.30998	      55	   27960
 8.14964	10.34908	 2.87775	-0.85167	    2359	     122
18.46150	13.67643	17.14620	 0.24303	       0	    5224
10.29811	12.81623	19.90144	-0.56190	     793	    8944
15.10151	11.36663	 2.80348	-0.61610	     477	    1674
18.09752	19.81373	19.86723	-0.33097	       5	     445
 9.16006	15.53407	 9.10913	 0.56101	       0	      58
17.38839	12.00494	 2.19967	 0.00948	    1155	     132
16.43916	 0.64623	 4.64075	 1.85047	       0	       0
 0.85262	16.66509	 5.17499	 0.60586	       2	      66
16.73441	 2.64522	12.96547	-0.85308	    1583	      16
 5.45297	 6.99129	 1.63770	-0.24519	     435	     147
 6.72252	15.73724	17.33809	 0.74573	       0	       2
 4.59201	 0.60761	 3.34165	-0.59515	    1237	     241
14.55513	14.89911	17.20488	 0.62626	      39	     175
 8.45844	16.10767	 7.55722	 0.41708	     737	     498
 2.97457	10.14767	10.79985	 1.11557	       0	       1
10.92457	 3.67556	 1.98223	 0.44519	      17	    1111
 3.68197	12.35525	 2.49341	 0.24665	       4	     307
 6.69198	 1.58851	 5.92753	 0.74222	       0	     146
11.59022	10.67157	12.43948	-0.23815	       5	     565
13.03819	 6.36747	17.42919	 0.74625	       0	      21
 4.94460	11.96336	10.52146	-0.15901	       8	     431
17.04637	 0.35776	14.71473	-1.98656	     215	       0
13.19014	17.50119	13.55022	-0.07283	       0	     563
18.51229	18.05343	 3.04590	-0.81274	    1459	       4
16.50235	 2.26262	 1.80933	 1.45849	       0	      29
 1.58218	18.11797	14.46434	 0.33632	     210	    2343
 3.31309	 0.54537	17.06684	 0.07935	      62	   11444
