5596 477 -0.22508  1.37563        2
5596 4456 -0.22508 -1.73239        2
5596 5147 -0.22508  0.42151        1
5596 6566 -0.22508  0.37958        2
5596 5272 -0.22508  0.04299        1
5597 1170 -0.06134  0.18533      714
5597 7304 -0.06134 -0.64448      338
5597 5439 -0.06134 -0.95583        4
5597 7837 -0.06134 -0.52895        1
5597 228 -0.06134 -0.13277        3
5597 4751 -0.06134  0.30051        1
5597 561 -0.06134 -0.91503        1
5598 1918 -0.35508 -0.40115      302
5598 4886 -0.35508 -0.59938      268
5598 6618 -0.35508 -0.66241      243
5598 6239 -0.35508 -1.13539      109
5598 5800 -0.35508  0.64973       65
5598 6570 -0.35508 -1.47672       13
5598 122 -0.35508 -0.88307       10
5598 727 -0.35508 -0.07354       10
5598 2570 -0.35508 -0.07304        3
5598 6987 -0.35508 -1.28086        2
5598 6542 -0.35508  0.95019        1
5599 2796  1.19192  0.41438        3
5599 2796  1.19192  0.41438        4
5600 3673  0.03171  0.36002       43
5600 3383  0.03171  0.04345       25
5600 6783  0.03171  0.63231        1
5601 3915  0.35417 -1.25988       32
5601 3915  0.35417 -1.25988       25
5601 3915  0.35417 -1.25988       37
5601 3915  0.35417 -1.25988       34
5601 2833  0.35417  0.72521       29
5601 2833  0.35417  0.72521       27
5601 2833  0.35417  0.72521       28
5601 2833  0.35417  0.72521       24
5601 1512  0.35417  0.71239       12
5601 1512  0.35417  0.71239       14
5601 1512  0.35417  0.71239       15
5601 1512  0.35417  0.71239       14
5601 2579  0.35417 -0.06199        2
5601 6939  0.35417 -0.32510        1
5601 6939  0.35417 -0.32510        1
5601 5055  0.35417  0.59251        1
5601 3390  0.35417 -1.36141        1
5601 3390  0.35417 -1.36141        1
5602 6111  0.08058  0.40234      148
5602 6111  0.08058  0.40234      151
5602 7715  0.08058 -0.51131       18
5602 7715  0.08058 -0.51131       20
5602 6551  0.08058  0.23848       21
5602 6551  0.08058  0.23848       18
5602 2096  0.08058 -0.53539        4
5602 2096  0.08058 -0.53539        5
5602 6850  0.08058 -0.07038        1
5602 6850  0.08058 -0.07038        1
5603 3124 -0.10690 -1.00680     6451
5603 7087 -0.10690  0.45716      274
5603 5809 -0.10690  0.29644       23
5603 3930 -0.10690 -1.52897       31
5603 6515 -0.10690  0.34685       16
5603 4255 -0.10690  0.58645       12
5603 598 -0.10690  0.98386        7
5603 1214 -0.10690 -0.19791        7
5603 1642 -0.10690 -0.66117        3
5604 4222 -0.16244 -0.56594     4590
5604 431 -0.16244 -0.31937     1412
5604 4419 -0.16244 -0.82803      335
5604 2976 -0.16244  1.25526       20
5604 1684 -0.16244  0.04100       14
5604 302 -0.16244 -1.39967        8
5604 7258 -0.16244 -0.19109        4
5604 3974 -0.16244  1.13541        5
5604 4938 -0.16244 -0.18610        1
5604 3799 -0.16244 -0.31918        1
5604 3531 -0.16244 -0.19126        1
5604 6267 -0.16244  0.06473        1
5604 4187 -0.16244 -0.72141        1
5604 5198 -0.16244 -0.40144        1
5605 2996  0.28997  0.01851        3
5605 7184  0.28997 -0.08230        1
5606 5931  0.76737 -0.70910      293
5606 5017  0.76737 -0.03398        6
5606 3697  0.76737  0.21902        2
5606 7977  0.76737 -0.55074        1
5607 5925  0.64311 -0.30516      175
5607 1051  0.64311 -0.51546       27
5607 1339  0.64311 -0.63561       25
5607 1884  0.64311 -0.09675        4
5607 4345  0.64311 -0.22921        5
5608 5043 -0.27337 -0.82939     8347
5608 912 -0.27337 -1.31494     4363
5608 3172 -0.27337 -0.56507      251
5608 7495 -0.27337  0.26455      106
5608 748 -0.27337 -0.89398       59
5608 5408 -0.27337  0.71817       59
5608 4814 -0.27337 -1.03140       51
5608 4260 -0.27337  0.63059       46
5608 794 -0.27337 -0.93860       24
5608 1736 -0.27337 -0.81562       14
5608 7545 -0.27337 -0.32871        3
5608 356 -0.27337 -0.77031        1
5608 7202 -0.27337 -0.45033        2
5608 4194 -0.27337 -0.21761        1
5608 5741 -0.27337  0.64075        1
5609 478 -0.19976 -0.98018       50
5609 1975 -0.19976  0.29566       30
5609 1369 -0.19976 -0.22409        5
5609 3381 -0.19976 -0.51423        2
5609 1441 -0.19976 -0.68426        1
5609 813 -0.19976 -1.22586        1
5610 4627  0.37843 -1.13018      446
5610 4627  0.37843 -1.13018      420
5610 7380  0.37843 -0.12447       53
5610 4871  0.37843  0.74921        3
5610 4871  0.37843  0.74921        1
5610 2859  0.37843 -0.64578        1
5611 6501  0.09018  0.29902       21
5611 2013  0.09018  0.96543        2
5611 2501  0.09018 -0.56392        1
5612 5874  0.29730 -0.87225      257
5612 937  0.29730 -0.13961      230
5612 1703  0.29730  0.11589       35
5612 1389  0.29730 -0.80236       25
5612 2836  0.29730  0.08025       10
5612 7824  0.29730  0.23862        5
5612 5305  0.29730 -0.05190        1
5613 1880  0.60685  0.08817    22309
5613 5189  0.60685 -0.04615        7
5613 1909  0.60685  0.61249       10
5613 4840  0.60685  0.42242        1
5613 5996  0.60685  0.20844        1
5615 7438 -1.60761 -0.12629     4328
5615 3842 -1.60761 -0.93039        7
5615 6848 -1.60761 -1.08866       12
5615 4513 -1.60761  0.46756        3
5615 7540 -1.60761  0.23280        1
5615 5515 -1.60761 -0.87716        1
5616 1 -1.21250  0.29082      437
5616 2823 -1.21250 -1.23307      289
5616 6115 -1.21250 -0.39023       17
5616 1395 -1.21250  1.39391        8
5616 6984 -1.21250 -0.28670        3
5616 3286 -1.21250 -0.33417        1
5616 5494 -1.21250  0.58280        1
5616 1221 -1.21250 -0.65829        2
5616 3253 -1.21250  0.16997        2
5616 1937 -1.21250  0.36666        2
5617 3882  0.21467  0.09166       39
5617 6137  0.21467 -0.54751       29
5617 7512  0.21467  0.77161       19
5617 3558  0.21467  0.58340        9
5617 4624  0.21467  0.30121       11
5617 1083  0.21467  0.73550        2
5617 3348  0.21467  1.01046        1
5618 5877  1.17091  0.02748       49
5618 5877  1.17091  0.02748       50
5618 3555  1.17091 -0.08250       36
5618 3555  1.17091 -0.08250       43
5618 7068  1.17091 -0.58351        1
5618 7068  1.17091 -0.58351        5
5618 2636  1.17091  0.53852        1
5618 1241  1.17091  0.67767        1
5618 1241  1.17091  0.67767        2
5619 3452 -0.04989  0.39022       72
5619 603 -0.04989 -0.40715       66
5619 1265 -0.04989 -0.62754       17
5619 7026 -0.04989  0.34826       16
5619 3305 -0.04989 -0.29602        6
5619 1079 -0.04989 -0.47257        5
5619 3718 -0.04989 -0.97235        1
5619 4812 -0.04989 -0.72660        1
5619 7128 -0.04989 -0.04413        1
5619 885 -0.04989  0.83034        1
5620 785 -1.18568 -0.85120     1650
5620 1814 -1.18568 -1.14988      272
5620 484 -1.18568 -1.07982       35
5620 4728 -1.18568 -0.95333        8
5620 6556 -1.18568 -1.23811        5
5620 1276 -1.18568  0.98068        2
5620 1078 -1.18568 -0.30589        1
5620 2339 -1.18568 -0.64117        1
5620 1295 -1.18568  0.74035        1
5621 1686 -0.36067 -0.88556      763
5621 4344 -0.36067  0.26588      317
5621 6219 -0.36067 -0.14227      319
5621 4371 -0.36067 -1.05215      170
5621 1352 -0.36067  0.61236       70
5621 5725 -0.36067 -0.61141       27
5621 5520 -0.36067  0.23169       37
5621 5645 -0.36067  0.26778       15
5621 6058 -0.36067 -0.69496       11
5621 4743 -0.36067  0.40073       11
5621 155 -0.36067  0.06303        3
5621 4206 -0.36067 -0.04157        2
5623 6440 -0.47700 -1.15512     3526
5623 6440 -0.47700 -1.15512     3413
5623 7067 -0.47700  0.15972      116
5623 7067 -0.47700  0.15972      136
5623 2355 -0.47700  0.04076       65
5623 2355 -0.47700  0.04076       84
5623 6780 -0.47700 -1.92048        6
5623 6780 -0.47700 -1.92048       10
5623 5035 -0.47700  1.09651        4
5623 5035 -0.47700  1.09651        3
5623 1993 -0.47700  0.64265        4
5623 1993 -0.47700  0.64265        4
5623 4620 -0.47700  0.15829        2
5623 3657 -0.47700 -0.75011        2
5623 3657 -0.47700 -0.75011        1
5623 7334 -0.47700  0.45951        1
5623 7645 -0.47700  0.71530        1
5623 5688 -0.47700  0.44406        1
5623 550 -0.47700 -0.70328        1
5623 550 -0.47700 -0.70328        1
5624 2084  0.27027  1.20670       11
5624 7794  0.27027 -0.59461        9
5624 7251  0.27027  0.59691       12
5624 2240  0.27027 -0.32474        3
5624 818  0.27027 -0.19627        2
5624 2580  0.27027  0.94337        2
5625 7074 -0.62623 -0.65059     3382
5625 7074 -0.62623 -0.65059     3455
5625 3927 -0.62623 -1.16852      659
5625 3927 -0.62623 -1.16852      648
5625 1897 -0.62623 -1.79131      404
5625 1897 -0.62623 -1.79131      367
5625 5233 -0.62623 -0.70967       51
5625 5233 -0.62623 -0.70967       63
5625 3754 -0.62623  0.66588       31
5625 3754 -0.62623  0.66588       34
5625 1891 -0.62623 -1.63789        9
5625 1891 -0.62623 -1.63789        3
5625 5588 -0.62623 -0.52259        1
5625 5588 -0.62623 -0.52259        4
5625 3458 -0.62623 -0.95920        2
5625 3458 -0.62623 -0.95920        1
5625 3878 -0.62623  0.00578        3
5625 3878 -0.62623  0.00578        1
5625 6220 -0.62623 -0.32743        1
5625 6220 -0.62623 -0.32743        3
5625 2340 -0.62623 -0.31725        1
5625 4398 -0.62623  0.21697        1
5625 444 -0.62623  0.66132        1
5626 5067 -0.37810 -0.07803     2984
5626 5067 -0.37810 -0.07803     3043
5626 1175 -0.37810 -0.44311       30
5626 1175 -0.37810 -0.44311       14
5626 6800 -0.37810 -1.13241        6
5626 6800 -0.37810 -1.13241        4
5626 5684 -0.37810 -0.05571        9
5626 5684 -0.37810 -0.05571        2
5626 771 -0.37810 -0.68422        1
5626 362 -0.37810 -1.37766        1
5626 3559 -0.37810  0.40102        1
5626 3961 -0.37810 -0.17380        1
5627 2906 -0.91808 -0.97459      898
5627 2906 -0.91808 -0.97459      849
5627 3127 -0.91808 -0.83443      290
5627 3127 -0.91808 -0.83443      317
5627 2265 -0.91808 -1.06056       24
5627 2265 -0.91808 -1.06056       19
5627 6796 -0.91808 -0.26827       10
5627 6796 -0.91808 -0.26827        5
5627 6338 -0.91808  0.55452        6
5627 6338 -0.91808  0.55452        5
5627 4795 -0.91808 -0.23243        4
5627 4795 -0.91808 -0.23243        3
5627 3141 -0.91808  0.47532        6
5627 3141 -0.91808  0.47532        3
5627 968 -0.91808 -0.13947        2
5627 330 -0.91808 -0.61961        1
5627 5422 -0.91808 -0.48504        1
5627 6804 -0.91808  0.18478        1
5627 129 -0.91808  0.06800        1
5628 1359 -0.06831 -0.01020      181
5628 6086 -0.06831  0.27603      139
5628 6492 -0.06831  0.15475       37
5628 5272 -0.06831  0.04299       46
5628 6059 -0.06831  0.32767        7
5628 6611 -0.06831 -1.34827       13
5628 4597 -0.06831  0.44224        9
5628 6054 -0.06831 -0.01470        4
5628 5742 -0.06831  1.44910        1
5628 336 -0.06831 -0.96755        1
5629 6157  0.70401  0.16904        9
5629 4330  0.70401 -0.13250        7
5629 3937  0.70401 -1.47054        8
5630 4023  0.35375 -1.11499     3018
5630 5194  0.35375 -0.27701       74
5630 7141  0.35375 -0.13320        1
5630 3075  0.35375  0.20764        2
5630 4543  0.35375 -0.17951        3
5630 1754  0.35375  1.07377        2
5630 545  0.35375 -0.67283        2
5630 1374  0.35375 -0.00002        1
5630 1768  0.35375  0.51984        1
5630 6630  0.35375 -1.18969        1
5630 5543  0.35375 -1.10705        1
5631 6807  0.69222 -0.23022        3
5631 6807  0.69222 -0.23022        2
5631 7719  0.69222 -0.32143        1
5631 5930  0.69222  0.34151        1
5632 2668 -0.25208  0.61944       81
5632 5961 -0.25208  0.28067       66
5632 1144 -0.25208 -0.24893       16
5632 7919 -0.25208  0.23125       17
5632 7464 -0.25208 -0.54338       17
5632 5792 -0.25208 -0.23399       13
5632 6358 -0.25208  0.35634        6
5632 587 -0.25208 -0.90285       10
5632 2079 -0.25208  0.64351        3
5632 288 -0.25208 -0.00202        1
5633 6244  0.32308 -0.22457       88
5633 636  0.32308  0.02221       11
5633 7888  0.32308  0.77341       17
5633 3265  0.32308  0.30890       11
5633 3980  0.32308 -0.22789        4
5633 951  0.32308 -0.04260        1
5633 5280  0.32308  0.53815        2
5634 2555 -0.17551  0.00820      386
5634 2555 -0.17551  0.00820      445
5634 2043 -0.17551 -0.00476       14
5634 2043 -0.17551 -0.00476       19
5634 968 -0.17551 -0.13947        9
5634 968 -0.17551 -0.13947       10
5634 7781 -0.17551 -1.10344        1
5634 7781 -0.17551 -1.10344        2
5634 610 -0.17551 -0.32909        2
5634 4293 -0.17551 -0.28194        1
5635 100  0.31257 -0.42987      451
5635 5815  0.31257 -1.45686       30
5635 6786  0.31257 -0.77095       35
5635 767  0.31257 -0.99330       14
5635 5286  0.31257  0.08863       10
5635 2495  0.31257  0.72711        3
5635 2715  0.31257 -0.36271        5
5635 2985  0.31257  1.33225        2
5636 693  0.49871  0.01053      173
5636 1138  0.49871  0.00398       44
5636 1785  0.49871 -0.90728        7
5636 11  0.49871 -0.09887        1
5636 4574  0.49871  0.20345        1
5636 542  0.49871  0.33981        1
5637 6029 -0.41409  0.15850      822
5637 5130 -0.41409  0.13877      261
5637 6404 -0.41409 -1.55145      103
5637 5422 -0.41409 -0.48504       11
5637 3551 -0.41409 -0.01309        4
5637 6040 -0.41409  0.18856        3
5637 629 -0.41409 -0.41505        1
5637 3336 -0.41409 -1.33016        2
5637 7984 -0.41409 -0.02527        1
5638 2999 -0.40840  1.11412       21
5638 4418 -0.40840 -0.40549       24
5638 4838 -0.40840 -0.49541        3
5638 2770 -0.40840 -0.51699        2
5638 3229 -0.40840 -0.50192        1
5638 927 -0.40840  0.66247        1
5638 2229 -0.40840 -0.30344        1
5638 7014 -0.40840 -0.87114        1
5639 7507 -0.88973 -1.46120      866
5639 5077 -0.88973 -0.19970      602
5639 6098 -0.88973 -0.33742       31
5639 2779 -0.88973  1.01583       19
5639 2456 -0.88973  0.02393       13
5639 7857 -0.88973 -1.11682        4
5639 4061 -0.88973 -0.62268        3
5639 1656 -0.88973  0.96442        4
5639 7613 -0.88973 -1.27865        1
5639 2331 -0.88973  0.19880        2
5639 246 -0.88973  0.53732        2
5639 7401 -0.88973  0.71279        1
5639 2857 -0.88973 -0.85616        2
5640 5448  0.17488  0.04028    14749
5640 997  0.17488 -1.46610      162
5640 590  0.17488 -0.01480       91
5640 7327  0.17488  0.27707       33
5640 5007  0.17488 -0.99706       30
5640 6743  0.17488 -0.57130        5
5640 462  0.17488 -0.92340        4
5640 4739  0.17488  0.62407        2
5640 2549  0.17488  0.12178        2
5640 948  0.17488 -0.37867        1
5641 6472  0.80246 -0.08053     1343
5641 3100  0.80246  1.69099       19
5641 7961  0.80246 -0.21344       17
5641 3444  0.80246  0.36283        4
5641 4675  0.80246 -0.50390        4
5642 6680 -1.09469 -0.81837      512
5642 6680 -1.09469 -0.81837      580
5642 291 -1.09469 -0.94312       31
5642 291 -1.09469 -0.94312       27
5642 2141 -1.09469  0.01209       13
5642 2141 -1.09469  0.01209        5
5642 1778 -1.09469 -0.37305       10
5642 1778 -1.09469 -0.37305       10
5642 4298 -1.09469  0.72959        2
5642 1955 -1.09469 -0.32411        1
5642 1955 -1.09469 -0.32411        2
5642 13 -1.09469 -0.29673        1
5642 6377 -1.09469  0.20416        1
5642 3321 -1.09469  0.28354        1
5642 3371 -1.09469 -0.00667        1
5643 4872  1.12047  0.48216       35
5643 14  1.12047 -0.85367        6
5643 1731  1.12047 -0.05825        3
5643 377  1.12047 -0.57939        1
5643 3249  1.12047  0.40148        1
5643 7476  1.12047  0.19181        1
5644 2480  0.60407  0.43946       69
5644 752  0.60407  0.21212       32
5644 6836  0.60407 -1.24446       20
5644 279  0.60407  0.27779        2
5645 6219  0.26778 -0.14227     7089
5645 4344  0.26778  0.26588     1041
5645 7487  0.26778 -0.02615      139
5645 5621  0.26778 -0.36067       16
5645 5520  0.26778  0.23169       19
5645 6628  0.26778  0.29760        7
5645 1352  0.26778  0.61236       12
5645 4573  0.26778 -1.10342        6
5645 7800  0.26778 -0.75602        1
5645 6694  0.26778 -0.35104        2
5645 4508  0.26778 -0.20080        1
5645 2778  0.26778 -0.47483        1
5645 5646  0.26778  1.06589        1
5645 155  0.26778  0.06303        1
5646 7487  1.06589 -0.02615       11
5646 4573  1.06589 -1.10342        2
5646 2021  1.06589 -0.39810        2
5646 2778  1.06589 -0.47483        1
5647 4910  0.72467 -0.03042     1429
5647 69  0.72467  0.73155       26
5647 3969  0.72467  0.93648       10
5647 326  0.72467 -0.94246        7
5647 606  0.72467 -0.28291        4
5647 31  0.72467 -0.20006        2
5647 3899  0.72467  1.05419        1
5647 6849  0.72467  0.79955        1
5648 2732  0.27676 -0.13967      864
5648 2532  0.27676  0.25743      803
5648 15  0.27676 -0.20129      212
5648 4057  0.27676 -0.19559       47
5648 2389  0.27676  0.32931       17
5648 7618  0.27676 -0.60831       19
5648 5568  0.27676 -0.43339       23
5648 4720  0.27676  0.56321        5
5648 4760  0.27676  0.19882        7
5648 5527  0.27676 -0.10514        2
5648 6574  0.27676  0.13639        1
5648 5127  0.27676  0.37747        1
5648 4366  0.27676 -1.25815        1
5648 4810  0.27676 -1.75813        1
5649 7369 -0.09131 -0.59225       51
5649 5540 -0.09131  1.15044       19
5649 6686 -0.09131 -1.20834        5
5649 6126 -0.09131  0.22206        2
5649 4939 -0.09131 -0.06671        2
5649 2463 -0.09131 -0.82901        3
5650 4967 -0.98340 -0.87166     2911
5650 4967 -0.98340 -0.87166     2803
5650 4012 -0.98340  0.03785       41
5650 4012 -0.98340  0.03785       39
5650 6421 -0.98340 -0.14322       25
5650 6421 -0.98340 -0.14322       27
5650 7703 -0.98340  0.83213       22
5650 7703 -0.98340  0.83213       16
5650 5393 -0.98340 -2.05044       21
5650 5393 -0.98340 -2.05044       19
5650 5568 -0.98340 -0.43339       13
5650 2732 -0.98340 -0.13967        6
5650 2732 -0.98340 -0.13967        5
5650 7120 -0.98340  0.98431        2
5650 7120 -0.98340  0.98431        1
5650 15 -0.98340 -0.20129        2
5650 2532 -0.98340  0.25743        1
5650 5648 -0.98340  0.27676        1
5651 2801  0.64842  0.45908       80
5651 2801  0.64842  0.45908       74
5651 655  0.64842  1.26205       43
5651 655  0.64842  1.26205       43
5651 1155  0.64842  0.08940        5
5651 1155  0.64842  0.08940        6
5651 4183  0.64842 -0.20379        7
5651 4183  0.64842 -0.20379        9
5651 2073  0.64842 -0.93000        1
5651 2073  0.64842 -0.93000        2
5651 2052  0.64842  1.52884        6
5651 2052  0.64842  1.52884        2
